Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,q,que,ai_answer,actual_send_answer,new_refer,Unnamed: 6,kb_ids,yil02_gpt35,yil02-loramoe_gpt35,yil02,yil02-loramoe-2,yil02-loramoe-1,qw18l02-2-r8,qw18l02-2-r16,qw18l02-2-r32,qw18l02-1-r8,qw18l02-1-r16,qw18l02-1-r32,qw18l02-0-r8,qw18l02-0-r16,qw18l02-0-r32
344,344,378,亲直径小点的猪肠衣有吗,"[{""role"":""user"",""content"":""亲直径小点的猪肠衣有吗""}]","亲,猪肠衣口径3.8-4.0左右,羊肠衣口径1.8-2.2厘米。","亲,猪肠衣口径3.8-4.0左右,羊肠衣口径1.8-2.2厘米。",[],,"22,23",1,1,没有哈亲,有 3.8-4.0左右直径的猪小肠衣,没有查询到 您 购买 猪肠衣 的 记录,没有哦亲,没有的 亲,没有的,没有长短型号的哈亲,没有哈亲,没有的哦,猪小肠衣有3.8-4.0左右的口径，也有3.2-3.6的，具体以您收到为准,我们有大口径的猪肠衣,对不起，我们这里暂时不提供直径小于1cm的猪肠衣哦，建议您选择其他规格的产品。如果您对产品有其他疑问或需要帮助，欢迎随时联系我们的在线客服或者直接拨打我们的客户服务热线，我们将竭诚为您服务。
345,345,379,不是,"[{""role"":""user"",""content"":""找不到订单详情""},{""role"":""user"",""content"":""我是从微信链接进入你们店的""},{""role"":""assistant"",""content"":""返回一下然后右下角点我的""},{""role"":""user"",""content"":""没有“我的”选项""},{""role"":""assistant"",""content"":""不是用的app吗""},{""role"":""user"",""content"":""不是""}]","亲,不是的,我们的一根是单独包装的,一包里只有一根哦。","亲这个我也不清楚哈,我这边显示您已经下单了",[],,"22,23",0,0,那没办法了哈,那可能是微信小程序哈,那没办法了亲,是的亲,亲这个需要您自己找哈,那可能是平台活动亲，可以咨询下平台客服哈,我申请退款了亲,那可能是平台活动亲您可以咨询下平台哈,亲 退款需要您自己操作哦,亲这个不清楚哈可以拍看下,那可能是你之前操作的时候没有退出哦亲，点击顶部菜单栏的“我的”，再点击页面下方的“订单中心”就可以看到全部订单了哦。,那可能是系统错误，你可以尝试刷新页面或者重新登录一下试试。如果问题依旧，建议您联系我们的官方客服，他们可以更准确地帮助您解决问题。感谢您的耐心等待，祝您购物愉快！
346,346,380,"亲,如何能查看我的拼单","[{""role"":""user"",""content"":""什么时候发货？""},{""role"":""user"",""content"":""什么时候发货？""},{""role"":""assistant"",""content"":""亲,初六之后开始陆续按订单顺序发货,咱会尽快处理的哈""},{""role"":""user"",""content"":""何时能确定拼单成功""},{""role"":""user"",""content"":""亲,如何能查看我的拼单""}]","亲,您可以在订单详情里查看您的拼单信息哦~",订单详情看下哈,[],,"22,23",1,1,订单详情看下哈,"亲,您可以在订单详情页查看您的拼单状态哦~",在您订单中查看,可以看下订单号上面,这个暂时不清楚哈亲可以问下平台客服哈,亲，可以点击页面上方“我的订单”，然后在下拉菜单中选择“拼单”选项，就可以查看我的拼单状态了哦~,看下选项哦亲,可以参考看下,可以看下评论区,亲亲，在订单详情页有选项哦~,可以打开拼多多APP点击首页右上角的“我”进入个人中心点击右下角“拼单”查看哦~,"亲,您可以在商品详情页面点击“查看拼单”按钮进行查看哦~"
347,347,381,请问一下现在还可以做香肠吗？,"[{""role"":""user"",""content"":""请问一下现在还可以做香肠吗？""}]","亲,现在还可以做香肠哦,您需要多少呢~",可以的亲,"['问题：""<食用方式>肠胃不好可以食用吗？"", 答案：""可以""', '问题：""是否可以灌排骨？"", 答案：""可以的亲""', '问题：""用肉馅还是肉块啊"", 答案：""亲，用肉馅还是肉块都可以哦 肉块也不要切太大""', '问题：""制作流程有吗"", 答案：""有的亲""', '问题：""<食用方式>可以直接放进微波炉里加热吗？"", 答案：""不可以""', '问题：""<食用方式>儿童可以食用吗？"", 答案：""可以""', '问题：""<食用方式>哺乳期可以食用吗？"", 答案：""可以""', '问题：""我买肉用了不好用也能退吧"", 答案：""不满意可以退货的""']",,23,1,1,亲，现在还可以做香肠哦，但是天气热了，建议放冰箱冷藏保鲜，口感会更好哦~,亲，现在还可以做香肠哦，但是天气越来越热，建议您做好后尽快食用，以免变质。,可以的,可以的亲,猪肠衣五斤一包4-5米左右，口径3.8-4.0左右，灌大约4斤肉 10斤一包8-10米左右，口径3.8-4.0左右，灌大约8-10斤肉,可以的,好的,亲，现在可以做香肠哦~,可以的 亲,没有哈,目前可以做的,抱歉亲，我们目前暂时没有香肠出售哦。
348,348,382,一包肠依做多少肉,"[{""role"":""assistant"",""content"":""很高兴为您服务,请问有什么可以帮您？""},{""role"":""user"",""content"":""一包肠依做多少肉""}]","亲,一包肠衣可以做8-10斤肉哦~","猪肠衣五斤一包4-5米左右,口径3.8-4.0左右,灌大约4斤肉 10斤一包8-10米左右,口径3.8-4.0左右,灌大约8-10斤肉。",[],,"22,23",1,1,猪肠衣五斤一包4-5米左右，口径3.8-4.0左右，灌大约4斤肉 10斤一包8-10米左右，口径3.8-4.0左右，灌大约8-10斤肉。,亲，一包肠衣可以灌5斤左右的肉哦~,亲，按照粉水比例1:6混合就可以哈,亲 参考下哦,亲这个根据自己手法哦不能说具体数字哈,亲亲可以根据自己口味适当调整哈,亲，一包肠衣50斤可以做2-3斤肉左右，根据个人手法会有误差哦。,猪五花肉500g 麻婆豆腐调料适量 双皮娇儿干粉200g  做1kg肉的 工作量哈亲。,猪肠衣五斤一包4-5米左右，口径3.8-4.0左右，灌大约4斤肉 10斤一包8-10米左右，口径3.8-4.0左右，灌大约8-10斤肉。,亲 您是需要羊肉肠衣还是牛肉肠衣,500克,每包肠依都有一定的用量，具体用量需要看包装上的说明，通常肠依的主要成分是猪肉和蔬菜，量一般在100克左右。如果是在网上购买，建议仔细查看商品详情或联系卖家确认具体的用量信息。同时，也要注意不同品牌、口味的肠依可能会有不同的用量，所以最好还是按照包装上的指导进行操作。
349,349,383,"肠衣要用什么水,泡多久","[{""role"":""user"",""content"":""我已经拼单成功16小时,能尽快帮我发货吗？""},{""role"":""assistant"",""content"":""亲 我们将会在年后2月15日(正月初六)上班按照订单先后顺序发出。""},{""role"":""user"",""content"":""有视频吗""},{""role"":""assistant"",""content"":""可以参考看下""},{""role"":""user"",""content"":""肠衣要用什么水,泡多久""}]","亲,肠衣可以用冷水泡,泡10分钟左右就可以啦,泡完后用清水冲洗干净就可以啦。","用自来水加上料酒泡30分钟-1小时,然后用手搓洗肠衣几下,然后换水,再搓洗,反复3-5遍就可以干净了,亲可以直接用。","['问题：""购买后的产品需要全部一次使用完吗？"", 答案：""您可以先泡一些的  不够在泡  用不完还可以储存 用水泡过的肠衣没用完可以用盐腌制起来 然后沥干水分 后食品袋包好放冰箱冷藏保鲜就可以了亲 没泡过的直接冷藏保鲜就可以""', '问题：""<运营问题>保质期多久？"", 答案：""1年""', '问题：""<食用方式>肠胃不好可以食用吗？"", 答案：""可以""', '问题：""请问一下八角好久有货"", 答案：""不清楚哈亲""', '问题：""<食用方式>食用完会不会容易胀气或腹泻？"", 答案：""不会""', '问题：""<品质问题>食用后腹泻"", 答案：""看个人体质""', '问题：""我用盐淹了但是没有沥干水分[撇嘴]"", 答案：""亲，没关系的""', '问题：""<基础问题>系统确认收货时间是多久？"", 答案：""15天""']",,23,1,1,用自来水加上料酒泡30分钟-1小时，然后用手搓洗肠衣几下，然后换水，再搓洗，反复3-5遍就可以干净了，亲可以直接用。,用自来水加上料酒泡30分钟-1小时，然后用手搓洗肠衣几下，然后换水，再搓洗，反复3-5遍就可以干净了，亲可以直接用。,用自来水加上料酒泡30分钟-1小时，然后用手搓洗肠衣几下，然后换水，再搓洗，反复3-5遍就可以干净了，亲可以直接用。,不用加盐也可以的亲但是加了盐口感会更好哦,亲，肠衣要用淡盐水泡一段时间哦，大概10-30分钟，泡的时间不要太长，不然会涨太胀影响使用效果。,您好，肠衣需要用淡盐水浸泡30分钟左右-1小时，然后用手搓洗肠衣几下，然后换水，再搓洗，反复3-5遍就可以干净了，亲可以直接用哦。,没有泡开的肠衣建议直接扔掉哦,自来水加上料酒泡30分钟-1小时，然后用手搓洗肠衣几下，然后换水，再搓洗，反复3-5遍就可以干净了，亲可以直接用,亲 具体没有哦,亲，您只需要用水泡过的肠衣即可，不需要加盐哦。,建议用水浸泡至少30分钟以上，甚至一整夜，这样可以使肠衣软化，浸泡完毕后捞出冲洗干净备用。,建议用温开水泡半小时左右即可，具体视您选购的肠衣种类和口感来定。建议浸泡后捞出控干水分，在室温下存放。肠衣经过处理后的熟食，保存期间需注意通风散热、避免潮湿环境，并保持一定的干燥度。存放时间不宜过长，一般不超过一周。
350,350,384,你家三个快递为什么给我发极兔呢,"[{""role"":""user"",""content"":""人工客服""},{""role"":""assistant"",""content"":""你好 在的亲""},{""role"":""user"",""content"":""怎么发的极兔快递""},{""role"":""assistant"",""content"":""极兔 中通,邮政,不指定快递,仓库随机发的亲""},{""role"":""user"",""content"":""你家三个快递为什么给我发极兔呢""}]","亲,我们会根据您的地址和订单情况,随机选择快递发货哦。",随机发,"['问题：""我要是下单，我需要发邮政和极兔可以吗？"", 答案：""不支持指定，仓库随机发哦亲""', '问题：""催到什么时候？"", 答案：""快递的问题咱也不好说啊""', '问题：""可以备注快递吗？"", 答案：""极兔、中通、邮政，不指定快递，仓库随机发""', '问题：""可以备注中通吗？"", 答案：""极兔、中通、邮政，不指定快递，仓库随机发""', '问题：""可以备注邮政吗？"", 答案：""极兔、中通、邮政，不指定快递，仓库随机发""', '问题：""可以备注极兔吗？"", 答案：""极兔、中通、邮政，不指定快递，仓库随机发""', '问题：""什么快递？"", 答案：""极兔、中通、邮政，不指定快递，仓库随机发""', '问题：""<物流问题>发什么物流？"", 答案：""极兔、中通、邮政，不指定快递，仓库随机发""']",,23,1,1,仓库随机发的亲 不指定快递哦,亲 仓库随机发的哦,亲，我们支持极兔、中通、邮政等多种快递方式，仓库随机发哦~,亲，我们不支持指定快递哦，仓库随机发出适合您的快递哦~,仓库随机发的亲,随机亲,亲，我们这里有多个快递选项，您下单后我们会随机选择合适的快递发出。,随机亲,"极兔 中通,邮政,不指定快递,仓库随机发的亲",我们不指定哈,"极兔 中通,邮政,不指定快递,仓库随机发的亲",极兔 是我们仓库默认快递了亲 每个订单都有这个默认快递
351,351,385,怎么发的极兔快递,"[{""role"":""user"",""content"":""人工客服""},{""role"":""assistant"",""content"":""你好 在的亲""},{""role"":""user"",""content"":""怎么发的极兔快递""}]","我们会根据您的地址和订单情况,随机选择快递发货哦。","极兔 中通,邮政,不指定快递,仓库随机发的亲","['问题：""我要是下单，我需要发邮政和极兔可以吗？"", 答案：""不支持指定，仓库随机发哦亲""', '问题：""发什么快递？"", 答案：""极兔、中通、邮政，不指定快递，仓库随机发""', '问题：""什么快递？"", 答案：""极兔、中通、邮政，不指定快递，仓库随机发""', '问题：""可以备注极兔吗？"", 答案：""极兔、中通、邮政，不指定快递，仓库随机发""', '问题：""人家现在快递都不帮找"", 答案：""亲 我们联系快递 ""', '问题：""没有短信，也没收到"", 答案：""好的 亲  这边联系快递""', '问题：""怎么这样了，快递又慢，结果还少发了"", 答案：""非常抱歉给您带来困扰啦，我们会尽快重新发货的，谢谢您的理解~""', '问题：""在吗我的多少怎么没到我的东西怎么没到"", 答案：""亲 这边联系快递核实""']",,23,1,1,亲，不支持指定快递哦，仓库随机发极兔、中通、邮政呢。,亲，不支持指定快递哦，仓库随机发哦亲。,亲，我们发极兔、中通、邮政，不指定快递，仓库随机发哦。,抱歉亲我们没有这个快递号,没法指定哈,极兔 中通，邮政，不指定快递，仓库随机发的亲,亲，我们无法确定您的订单是哪家快递发出的，您可以联系下这个快递公司哈,山东枣庄发货的亲,这个暂时是可以发货的哦,您好，我们有极兔、中通、邮政，不指定快递，仓库随机发的选择哦。,亲 是随机发货的,亲 是我们仓库随机发的 没有指定快递
352,352,386,还会光顾的,"[{""role"":""user"",""content"":""OK""},{""role"":""assistant"",""content"":""感谢支持""},{""role"":""user"",""content"":""还会光顾的""}]","谢谢您的支持,期待您的下次光临！","谢谢您的支持,期待您的下次光临！","['问题：""<基础问题>多买有优惠吗？"", 答案：""有优惠""', '问题：""算了，呵呵下次购买时，别再出意外就好"", 答案：""谢谢您的支持，期待您的下次光临！""', '问题：""反馈我申请退款两次了，都给我拒绝了"", 答案：""核实以后会尽快处理的哈""', '问题：""<物流问题>支持7天无理由退货吗？"", 答案：""支持""', '问题：""制作流程有吗"", 答案：""有的亲""', '问题：""<运营问题>能开个人发票吗？"", 答案：""可以""', '问题：""<商品成分>糖尿病人可以食用吗？"", 答案：""可以""', '问题：""<食用方式>肠胃不好可以食用吗？"", 答案：""可以""']",,23,1,0,好的 亲,好的亲,好的亲,客气了亲,好的亲。祝您购物愉快哦~,好的,好的亲,好的亲,好的亲,好的亲,好的,欢迎您再次光临！祝您购物愉快！
353,353,387,这个怎么用,"[{""role"":""user"",""content"":""在吗""},{""role"":""assistant"",""content"":""亲,在的,有什么问题需要我帮您解答吗？""},{""role"":""user"",""content"":""这个怎么用""}]","亲,这个产品需要连接电源使用,您可以在我们的官方网站上查看详细的操作步骤和使用说明哦。",可以参考看下哈,"['问题：""那怎么办"", 答案：""亲，我也没办法哈需要您自己申请哈""', '问题：""那就是用不了"", 答案：""您先泡开试试，正常咱们都不建议冷冻储存的亲""', '问题：""这个还有吗"", 答案：""能下单就是有的哈不能下单就是没有了哦""', '问题：""客服呢那怎么办"", 答案：""亲需要您自己操作哦""', '问题：""今天想弄还不懂"", 答案：""参考视频看下哈""', '问题：""已下单，急用"", 答案：""下单48小时内发货亲""', '问题：""<运营问题>该怎么下单？"", 答案：""按选项下单""', '问题：""<基础问题>我上次买的商品退了款怎么我的支付宝里没有呢？"", 答案：""咨询官方客服""']",,23,1,1,可以参考看下哈,参考视频看下哈,看下亲,亲 具体步骤看下视频,可以参考看下哈,可以参考看下哈,可以参考商品详情或者评论区看看哈,用自来水加上料酒泡30分钟-1小时，然后用手搓洗肠衣几下，然后换水，再搓洗，反复3-5遍就可以干净了，亲可以直接用。,可以参考看下哈,亲，可以参考教程操作一下哦。,可以参考一下评论区教程或者问我吧,"亲，您可以按照下面步骤进行泡发处理：
1. 将买来的海带浸泡在凉水里，泡至变软；
2. 换一盆清水，将海带捞起放入其中；
3. 加入一些食盐，搅拌均匀；
4. 再加入适量的白醋，再次搅拌均匀；
5. 盖上盖子，静置一夜，让海带吸收足够的调料味道；
6. 第二天早晨，打开盖子，用漏网将海带捞出，沥干水分即可。

注意事项： 海带的清洗和浸泡时间不宜"
354,354,388,"已经好评,是不是应该奖励一下","[{""role"":""user"",""content"":""已经好评,是不是应该奖励一下""}]","亲,非常感谢您的支持,我们会继续努力为您提供更好的服务。","亲,本店都是薄利多销,没啥利润的,如果您签收以后还满意的话,麻烦给个五星好评鼓励一下哦。亲,本店都是薄利多销,没啥利润的,如果您签收以后还满意的话,麻烦给个五星好评鼓励一下哦。如果说看到有评价有礼活动,那可能是官方活动,不是本店活动,可以按照步骤要求提交试一下哦。",[],,"22,23",1,1,"亲，本店都是薄利多销,没啥利润的,如果您签收后还满意的话，麻烦给个五星评价鼓励一下哦~如果说看到有评价有礼活动，那可能是官方活动，不是本店活动，可以按步骤要求提交试一下哦。",亲，本店都是薄利多销，没啥利润的，如果您签收以后还满意的话，麻烦给个五星好评鼓励一下哦。亲，本店都是薄利多销，没啥利润的，如果您签收以后还满意的话，麻烦给个五星好评鼓励一下哦。如果说看到有评价有礼活动，那可能是官方活动，不是本店活动，可以按照步骤要求提交试一下哦。,"亲，本店都是薄利多销,没啥利润的,如果您签收后还满意的话，麻烦给个五星评价鼓励一下哦~如果说看到有评价有礼活动，那可能是官方活动，不是本店活动，可以按步骤要求提交试一下哦。","亲，本店都是薄利多销,没啥利润的,如果您签收后还满意的话，麻烦给个五星评价鼓励一下哦~如果说看到有评价有礼活动，那可能是官方活动，不是本店活动，可以按步骤要求提交试一下哦。","亲，本店都是薄利多销,没啥利润的,如果您签收后还满意的话，麻烦给个五星评价鼓励一下哦~如果说看到有评价有礼活动，那可能是官方活动，不是本店活动，可以按步骤要求提交试一下哦。","亲，本店都是薄利多销,没啥利润的,如果您签收后还满意的话，麻烦给个五星评价鼓励一下哦~如果说看到有评价有礼活动，那可能是官方活动，不是本店活动，可以按步骤要求提交试一下哦。",亲，本店都是薄利多销，没啥利润的，如果您签收以后还满意的话，麻烦给个五星好评鼓励一下哦。如果说看到有评价有礼活动，那可能是官方活动，不是本店活动，可以按照步骤要求提交试一下哦,"亲，本店都是薄利多销,没啥利润的,如果您签收后还满意的话，麻烦给个五星评价鼓励一下哦~如果说看到有评价有礼活动，那可能是官方活动，不是本店活动，可以按步骤要求提交试一下哦。",亲，本店都是薄利多销，没啥利润的，如果您签收以后还满意的话，麻烦给个五星评价鼓励一下哦~如果说看到有评价有礼活动，那可能是官方活动，不是本店活动，可以按步骤要求提交试一下哦。,亲，本店都是薄利多销，没啥利润的，如果您签收以后还满意的话，麻烦给个五星评价鼓励一下哦。如果说看到有评价有礼活动，那可能是官方活动，不是本店活动，可以按步骤要求提交试一下哦,亲，非常感谢您的支持和好评哦~我们会不断努力提升服务质量，提供更好的购物体验，祝您生活愉快！,"您好！我们非常感谢您对我们的产品进行好评，并且再次表示衷心的感谢！作为一家致力于提供优质商品和服务的电商公司，我们会积极反馈您的意见和建议，不断优化我们的产品和服务，以更好地满足您的需求。同时，我们也鼓励所有的顾客给予我们的商品和店铺更多的评价和推荐，让更多的朋友知道我们的产品好用，也让我们有更多的机会为您提供更好的服务。

如果您有任何其他问题或者需要帮助，欢迎您随时联系我们的客服团队，我们将竭诚为您服务！祝您购物愉快！"
355,355,389,能发邮政吗,"[{""role"":""user"",""content"":""发什么快递？""},{""role"":""assistant"",""content"":""亲,我们会随机选择极兔、中通、邮政中的任意一家进行发货,不支持指定快递哦。""},{""role"":""user"",""content"":""能发邮政吗""}]","亲,我们不能指定快递公司,仓库会随机发货哦。","亲,我们不能指定快递公司,仓库会随机发货哦。",[],,"22,23",1,1,"亲,我们不支持指定快递,我们会随机选择极兔、中通、邮政中的任意一家进行发货哦。","亲,我们不支持指定快递哦,我们会随机选择极兔、中通、邮政中的任意一家进行发货。","亲,我们不支持指定快递哦,我们会随机选择极兔、中通、邮政中的任意一家进行发货。",极兔 中通，邮政，不指定快递，仓库随机发的亲,亲，我们默认是极兔快递，您可以提供其他快递选项哦。,极兔 中通，邮政，不指定快递，仓库随机发的亲,不指定快递哈亲,没法指定哈,只能随机哈,你好 在的亲,亲，我们不支持指定快递哦，会随机选择极兔、中通、邮政中的任意一家进行发货，具体的快递公司以快递送达为准哦。,"亲,可以发邮政哦,我们会在您购买的商品中随机选择极兔、中通、邮政中的任意一家进行发货哦~"
356,356,390,能送几个手套吗,"[{""role"":""user"",""content"":""发什么快递？""},{""role"":""user"",""content"":""发什么快递？""},{""role"":""assistant"",""content"":""亲,极兔,中通,邮政这几家快递公司,随机发货哦。""},{""role"":""user"",""content"":""发什么快递？""},{""role"":""user"",""content"":""中通邮政都可以""},{""role"":""assistant"",""content"":""亲,发中通、邮政快递,仓库会选择适合您地区的快递发出呢。""},{""role"":""user"",""content"":""不要极兔""},{""role"":""assistant"",""content"":""随机哦""},{""role"":""user"",""content"":""能送几个手套吗""}]","亲,棉线都是一份的,如果不够的话可以拿家里的棉线替代一下,送的棉线也是普通的家用棉线的哦。",全套工具里有手套,"['问题：""能送几个手套吗"", 答案：""全套工具里有手套""', '问题：""<运营问题>可以多送点赠品吗？"", 答案：""送不了""', '问题：""买了这么多份，多送点呗"", 答案：""棉线都是一份的亲，如果不够的话可以拿家里的棉线替代一下，送的棉线也是普通的家用棉线的哦""', '问题：""两包才给这点棉线，棉线也太少了"", 答案：""亲，棉线都是一份的，如果不够的话可以拿家里的棉线替代一下，送的棉线也是普通的家用棉线的哦~""', '问题：""<运营问题>有赠品吗？"", 答案：""按选项下单，有标注""', '问题：""我买的好多种，不要工具能优惠吗家里有工具了"", 答案：""亲，只能根据选项下单哈""']",,23,1,1,全套工具里有手套哦~,全套工具里有手套哦~,全套工具里有手套哦。,全套工具里有手套,全套工具里有手套的亲,全套工具里有手套,全套工具里有手套,全套工具里有手套哦~,亲，全套工具里有手套哦~,棉线都是一份的亲，如果不够的话可以拿家里的棉线替代一下，送的棉线也是普通的家用棉线的哦。,全套工具里有手套,一套工具里有手套
357,357,391,发什么快递？中通邮政都可以,"[{""role"":""user"",""content"":""发什么快递""},{""role"":""user"",""content"":""发什么快递？""},{""role"":""user"",""content"":""发什么快递？""},{""role"":""assistant"",""content"":""亲,极兔,中通,邮政这几家快递公司,随机发货哦。""},{""role"":""user"",""content"":""发什么快递？中通邮政都可以""}]","亲,发中通、邮政快递,仓库会选择适合您地区的快递发出呢。","亲,发中通、邮政快递,仓库会选择适合您地区的快递发出呢。","['问题：""发什么快递？"", 答案：""极兔、中通、邮政，不指定快递，仓库随机发""', '问题：""什么快递？"", 答案：""极兔、中通、邮政，不指定快递，仓库随机发""', '问题：""<物流问题>发什么物流？"", 答案：""极兔、中通、邮政，不指定快递，仓库随机发""', '问题：""人家现在快递都不帮找"", 答案：""亲 我们联系快递 ""', '问题：""没有短信，也没收到"", 答案：""好的 亲  这边联系快递""', '问题：""可以备注快递吗？"", 答案：""极兔、中通、邮政，不指定快递，仓库随机发""', '问题：""我要是下单，我需要发邮政和极兔可以吗？"", 答案：""不支持指定，仓库随机发哦亲""', '问题：""<物流问题>快递送错地址"", 答案：""联系客服，核实快递""']",,23,1,0,"亲,我们随机发货,极兔,中通,邮政中任意一家都有可能哦。",随机发货哦,"亲,不支持指定快递哈",随机,亲，极兔，中通，邮政，不指定快递，仓库随机发哦。,"亲,我们支持极兔、中通、邮政等多种快递公司，您可以自行选择哦。",下单后联系客服备注哈,随机的,下单48小时内发货亲,亲，极兔、中通、邮政这三家快递公司都有配送哦，不指定快递，仓库随机发。,极兔 中通 邮政，不指定快递，仓库随机发。,"亲,极兔,中通,邮政这几家快递公司,随机发货哦。"
358,358,392,发什么快递发什么快递？发什么快递？,"[{""role"":""user"",""content"":""发什么快递发什么快递？发什么快递？""}]","亲,极兔,中通,邮政这几家快递公司,随机发货哦。","亲,极兔,中通,邮政这几家快递公司,随机发货哦。","['问题：""发什么快递？"", 答案：""极兔、中通、邮政，不指定快递，仓库随机发""', '问题：""什么快递？"", 答案：""极兔、中通、邮政，不指定快递，仓库随机发""', '问题：""<物流问题>发什么物流？"", 答案：""极兔、中通、邮政，不指定快递，仓库随机发""', '问题：""人家现在快递都不帮找"", 答案：""亲 我们联系快递 ""', '问题：""可以备注快递吗？"", 答案：""极兔、中通、邮政，不指定快递，仓库随机发""', '问题：""<物流问题>快递送错地址"", 答案：""联系客服，核实快递""', '问题：""<物流问题>快递物流不更新"", 答案：""联系客服，核实快递""', '问题：""<物流问题>快递物流不显示"", 答案：""联系客服，核实快递""']",,23,1,1,极兔 中通，邮政，不指定快递，仓库随机发,极兔、中通、邮政，不指定快递，仓库随机发,亲，我们有极兔、中通、邮政等多种快递选择，随机发货哦。,极兔 中通 邮政 不指定快递 具体看仓库发货,极兔 中通邮政，不指定快递，仓库随机发的亲,极兔 中通，邮政，不指定快递，仓库随机发的亲,亲，我们有极兔、中通、邮政等多种快递可以选择，不指定快递哦~,极兔 中通，邮政，不指定快递，仓库随机发的亲,亲，我们有极兔、中通、邮政等多种快递选择，您可以根据自己的实际情况进行选择哦~,极兔 中通 邮政 不指定快递 联系备注亲,极兔、中通、邮政，不指定快递，仓库随机发,极兔、中通、邮政，不指定快递，仓库随机发
359,359,393,给孩子做蒸好冻起来煎吃的那种用什么,"[{""role"":""assistant"",""content"":""很高兴为您服务,请问有什么可以帮您？""},{""role"":""user"",""content"":""羊肠衣和猪肠衣有什么区别""},{""role"":""assistant"",""content"":""亲,羊肠衣口径比较小皮质比较薄,口感比较脆,猪肠衣口径比较大,皮质比较厚,一般切片吃哦~""},{""role"":""user"",""content"":""给孩子做蒸好冻起来煎吃的那种用什么""}]","亲亲,建议用猪肠衣哦,口感好,而且容易操作呢~","亲亲,建议用猪肠衣哦,口感好,而且容易操作呢~",[],,"22,23",0,1,"亲,给孩子做蒸好冻起来煎吃的那种用羊肠衣口感会更好哦~",猪肠衣就可以哈,亲，可以给孩子用猪肠衣哦，口感好，而且容易煎。,猪肉五花肉青椒五香粉也可以根据自己口味调整一下哦,五香粉,猪肠衣五斤一包4-5米左右，口径3.8-4.0左右，灌大约4斤肉 10斤一包8-10米左右，口径3.8-4.0左右，灌大约8-10斤肉,猪肠衣口径比较小皮质比较薄，口感比较脆，适合切成片，羊肠衣口径比较大，皮质比较厚，适合切成条或者块,猪肠衣,可以直接用开水冲泡食用亲,建议购买羊肠衣五斤一包4斤的，每种口味都有一些库存哈，根据选项下单就可以，不需要备注,肉肠可以，牛肠也可以，羊肠衣的话建议切片食用效果会更好哦~,"你好,羊肠衣和猪肠衣都是食品级别的材质，都可以用来制作包子、饺子、面食等食品，但是羊肠衣的口感更加细腻、柔软，适合在冷水中加工后冷冻保存；而猪肠衣的口感则较为硬朗，更适合在热油中煎制，而且猪肠衣在加热过程中会膨胀，更容易让馅料包裹，更便于食用。如果您需要具体的烹饪方式或建议，欢迎随时询问我哦~"
360,360,394,羊肠衣和猪肠衣有什么区别,"[{""role"":""assistant"",""content"":""很高兴为您服务,请问有什么可以帮您？""},{""role"":""user"",""content"":""羊肠衣和猪肠衣有什么区别""}]","亲,羊肠衣口径比较小皮质比较薄,口感比较脆,猪肠衣口径比较大,皮质比较厚,一般切片吃哦~","亲,羊肠衣口径比较小皮质比较薄,口感比较脆,猪肠衣口径比较大,皮质比较厚,一般切片吃哦~",[],,"22,23",1,1,亲，羊肠衣口径比较小皮质比较薄，口感比较脆，猪肠衣口径比较大，皮质比较厚，一般切片吃。,亲，羊肠衣和猪肠衣的主要区别在于来源和口感。羊肠衣口感更细腻，猪肠衣口感更粗一些。,亲，羊肠衣口径比较小皮质比较薄，口感比较脆，猪肠衣口径比较大，皮质比较厚，一般切片吃。,没有区别哦亲。都是羊肠衣,亲，羊肠衣适合切片储存，猪肠衣适合灌装哦~,羊肠衣口径比猪肠衣小,猪肠衣没有清洗过程，干净的亲,是这样的亲,咱家都是天然无添加的蔬菜粉哦，不会影响口感的哈放心哈,猪肠衣是天然肠衣，透气性好，肉质紧实，口感好，但清洗比较麻烦。,羊肠衣是天然猪肠衣经过高温消毒加工而成，无任何化学添加；而猪肠衣一般为工业清洗过的猪肠衣，内有大量杂质，所以清洗过程中会残留一些洗涤剂及其它脏物。,"羊肠衣和猪肠衣都是由动物肠道中的肠壁纤维制成的，但是它们之间有一些主要的区别。

1. 外观：羊肠衣比猪肠衣薄且透明，颜色呈乳白色或浅灰色，表面光滑；而猪肠衣通常较厚且不透明，颜色为暗红色或棕色，表面粗糙有微小凹凸。

2. 用途：羊肠衣主要用于制作各种烹饪食材（如火锅底料、调料包、烧烤串等）以及食品包装袋，因其柔软易穿，且口感丰富，深受消费者喜爱。而猪肠衣主要用于"
