q,que,ai_answer,actual_send_answer,new_refer,kb_ids,qwl02,qwl02_gpt35,qwl02-pip3,qwl02_pip3_gpt35,qwl02-doc3,qwl02_doc3_gpt35,qwl02-doc8,qwl02_doc8_gpt35
真货？,"[{""role"":""user"",""content"":""真货？""}]","亲,我们的商品都是正品哦,您可以放心购买。","亲,我们的商品都是正品哦","['问题：""是正品吗"", 答案：""您好，我们的产品都是正品哦，品质有保障的。""', '问题：""有货吗？"", 答案：""亲，我们是有货的，""', '问题：""有货吗？"", 答案：""亲亲，我们是有货的""', '问题：""有货吗？"", 答案：""亲亲，我们是有货的，下单后48小时内发出哈""', '问题：""有货吗？"", 答案：""能下单就是有货的哈""', '问题：""有现货吗？"", 答案：""有的 亲""', '问题：""<运营问题>是正品吗？"", 答案：""是正品""', '问题：""是正品吗是新鲜的吗"", 答案：""亲亲，我们的商品都是正品哦，质量有保证的。""', '问题：""是正品吗？这么便宜不敢买"", 答案：""您放心的亲""', '问题：""假一赔三吗！"", 答案：""亲亲，我们的商品都是正品的""']","17, 18",亲，我们的产品都是真货哦，品质有保障的。,1,亲，我们的产品都是正品哦，品质有保障的。,1,您好，我们的产品都是正品哦，品质有保障的。,1,亲，我们的产品都是正品哦，品质有保障的。,1
"巧克力,香芋","[{""role"":""assistant"",""content"":""很高兴为您服务,请问有什么可以帮您？""},{""role"":""user"",""content"":""巧克力,香芋""}]","亲,我们的巧克力、香芋口味都是含糖的,但是我们的奶茶粉中不含木糖醇哦~",已备注,"['问题：""草莓，巧克力"", 答案：""已备注""', '问题：""巧克力奶茶和香芋奶茶"", 答案：""已备注亲""', '问题：""我的是两包香芋和两包巧克力你们却发三包给我"", 答案：""收到的呢亲几包错了""', '问题：""巧克力、草莓，香芋，抹茶"", 答案：""已备注""', '问题：""要香芋 和草莓的"", 答案：""已备注亲""', '问题：""香芋 巧克力 草莓 阿萨姆"", 答案：""好的 已备注""', '问题：""抹茶和香芋"", 答案：""已备注亲""', '问题：""拍完了芒果，草莓，香芋，巧克力"", 答案：""好的亲 备注了""', '问题：""亲，发香芋和鸡蛋"", 答案：""已备注""', '问题：""芒果，草莓，巧克力，香芋4个口味"", 答案：""亲，已备注哦，会按照您的要求发货的。""']","6, 18",已备注亲,1,亲下单以后联系我们备注哈,1,已备注亲,1,亲，已备注哦~,1
哪里发货,"[{""role"":""user"",""content"":""我已拼单成功,能尽快帮我发货吗？""},{""role"":""assistant"",""content"":""亲 过年期间订单积压 仓库发货量大 仓库按照过年期间订单顺序发出 我们也会尽快的哦。""},{""role"":""user"",""content"":""我已拼单成功,能尽快帮我发货吗？""},{""role"":""user"",""content"":""哪天发货""},{""role"":""user"",""content"":""我已找拼多多催促发货,请尽快帮我发货""},{""role"":""assistant"",""content"":""亲 过年期间订单积压 仓库发货量大 仓库按照过年期间订单顺序发出 我们也会尽快的哦。""},{""role"":""user"",""content"":""不急,尽快就行""},{""role"":""assistant"",""content"":""�""},{""role"":""user"",""content"":""哪里发货""}]","亲亲,山东仓发货。","亲,山东枣庄发货","['问题：""从哪里发货"", 答案：""山东枣庄""', '问题：""发货地在哪"", 答案：""山东枣庄""', '问题：""发货地"", 答案：""山东枣庄""', '问题：""今天能发货吗？"", 答案：""能发的话仓库会第一时间发出哦。具体以仓库发出为准哈亲""', '问题：""有货吗？"", 答案：""亲亲，我们是有货的""', '问题：""有货吗？"", 答案：""亲亲，我们是有货的，下单后48小时内发出哈""', '问题：""有货吗？"", 答案：""亲，我们是有货的，""', '问题：""有货吗？"", 答案：""能下单就是有货的哈""', '问题：""你们的发货时间是多久？"", 答案：""亲亲，正常48小时内发货呢""', '问题：""联系不上"", 答案：""亲 我们这边联系快递""']","17, 18",亲，山东枣庄发货,1,亲亲，山东枣庄发货,1,亲亲，我们是在山东枣庄发货的哦。,1,亲亲，我们是在山东枣庄发货的哦。,1
咋没有杯子勺子,"[{""role"":""user"",""content"":""咋没有杯子勺子""}]","亲,我们这款商品没有杯子勺子哦,您可以自行购买哦~","看选项哦亲,选项上面有写的就送,没有写的就不送哦","['问题：""亲，我有杯怎么没有勺子"", 答案：""亲 收到的时候 快递外包装有没有破损""', '问题：""咋没有玻璃杯勺呢？"", 答案：""看选项哦亲，选项上面有写的就送，没有写的就不送哦""', '问题：""还没有勺子"", 答案：""亲这边帮您重新登记一下补发一罐加杯勺""', '问题：""给我发个杯子勺子好吗？"", 答案：""实在抱歉哈亲这个本身就是属于赠品没法补发的哈""', '问题：""怎么没有玻璃杯和勺儿识别消费者反馈"", 答案：""亲亲，您拍的选项是没有玻璃杯和勺子的哈~""', '问题：""没有勺子吗？"", 答案：""看选项哦亲，选项上面有写的就送，没有写的就不送哦""', '问题：""没勺子[发怒][发怒][发怒]为什么"", 答案：""这款不送勺子哦""', '问题：""没有量粉勺子来"", 答案：""亲，我们目前没有量粉勺子哦""']",18,看选项哦亲，选项上面有写的就送，没有写的就不送哦,1,亲亲，您拍的选项是没有玻璃杯和勺子的哈~,1,看选项哦亲，选项上面有写的就送，没有写的就不送哦,1,看选项哦亲，选项上面有写的就送，没有写的就不送哦,1
我发的这一款是三斤三袋咯,"[{""role"":""user"",""content"":""我发的图片是小麦胚芽吗？""},{""role"":""user"",""content"":""这款质量是一样吗？""},{""role"":""assistant"",""content"":""亲,袋装和瓶装的质量都是一样的哦,只是包装不同。""},{""role"":""user"",""content"":""我发的这一款是三斤三袋咯""}]","亲,这款是三斤三袋哦~",是的,"['问题：""三袋三斤吗是袋装的吧"", 答案：""袋装是1斤""', '问题：""3袋3斤的吗我付款10.9元"", 答案：""什么问题呢亲""', '问题：""亲，回购3袋那就是1500克是吗"", 答案：""袋装是1袋1斤哈""', '问题：""3袋3斤装？啥意思呀"", 答案：""袋装是一袋500g""', '问题：""我感觉你家这个是不是换包装了？我以前买的那是500克的，现在买的好小包"", 答案：""都是1斤一袋的亲""', '问题：""三袋三斤的实拍图"", 答案：""亲，可以参考评论区看下哈""', '问题：""下单时看不到份量，就一大罐，这也太少了。还不如袋装呢？"", 答案：""袋装是1斤的""', '问题：""这不是写的三大袋三斤么"", 答案：""精选小麦胚芽，袋装是500g一袋，桶装是400g一桶，罐装是300g一罐。""', '问题：""图，几斤？"", 答案：""3袋3斤亲""', '问题：""你这个包裹是不是发错了？我买的是5斤的，发过来才三斤三袋。"", 答案：""亲，我们会核实一下您的包裹情况，如果有问题我们会尽快处理哦。""']","17, 18",亲，这款是三袋三斤哦。,1,亲，这款是三袋三斤哦~,1,袋装是1斤一袋，精选小麦胚芽，袋装灌装质量都是一样的，只是包装不同。,0,是的亲,1
发什么快递？,"[{""role"":""user"",""content"":""发什么快递？""}]","亲,发中通、极兔、邮政快递,仓库会选择适合您地区的快递发出呢。","极兔 中通,邮政,不指定快递,仓库随机发","['问题：""发什么快递？"", 答案：""极兔、中通、邮政，不指定快递，仓库随机发""', '问题：""[发什么快递]"", 答案：""极兔 中通，邮政，不指定快递，仓库随机发""', '问题：""什么快递？"", 答案：""极兔、中通、邮政，不指定快递，仓库随机发""', '问题：""什么快递"", 答案：""极兔 中通，邮政，不指定快递，仓库随机发""', '问题：""<物流问题>发什么物流？"", 答案：""极兔、中通、邮政，不指定快递，仓库随机发""', '问题：""什么前台，物流公司闲人免进"", 答案：""我联系快递问下""', '问题：""上面是显示出库了嗯，他说我拿了，但是我回来拆，我没看到"", 答案：""我联系快递亲""', '问题：""发邮政快递"", 答案：""亲 不支持指定快递哦""', '问题：""发邮政快递"", 答案：""极兔 中通，邮政，不指定快递，仓库随机发""', '问题：""请送货上门"", 答案：""亲 这边联系快递""']","18, 8",亲，我们有极兔、中通、邮政等多种快递选择，不指定快递，仓库随机发哦~,1,极兔 中通，邮政，不指定快递，仓库随机发,1,亲，我们发极兔、中通、邮政，不指定快递，仓库随机发哦~,1,亲，我们有极兔、中通、邮政等多种快递选择，您可以自行选择哦~,1
不可以指定极兔吗？,"[{""role"":""user"",""content"":""发什么快递？""},{""role"":""assistant"",""content"":""极兔 中通,邮政,不指定快递,仓库随机发""},{""role"":""user"",""content"":""不可以指定极兔吗？""}]","不可以哦,我们仓库随机发极兔中通邮政快递。",不可以哦,"['问题：""可以备注极兔吗？"", 答案：""极兔、中通、邮政，不指定快递，仓库随机发""', '问题：""别用邮政快递，他们周末休息"", 答案：""亲，不支持指定哈""', '问题：""发极兔，邮政太慢了。"", 答案：""不支持指定""', '问题：""要不你给我换个老包装？我不要这个新包装"", 答案：""亲 不支持指定包装""', '问题：""能用邮政吗！[嘻嘻]"", 答案：""亲 不支持指定快递哦""', '问题：""发发邮政快递到家门口别的快递太远取不了"", 答案：""亲 不支持指定快递哦""', '问题：""发邮政快递"", 答案：""亲 不支持指定快递哦""', '问题：""我又拍了，麻烦不要再发极兔"", 答案：""亲不支持指定快递哈""', '问题：""发中通快递呗，谢了。"", 答案：""不支持指定快递哈""', '问题：""其他快递的都不送到家。"", 答案：""亲，不支持指定快递哦，""']","18, 8",亲，不支持指定哈~,1,亲 不支持指定快递哦,1,亲 不支持指定快递哦,1,亲，不可以指定快递哦，,1
请问一下是纯山药粉吗？,"[{""role"":""user"",""content"":""请问一下是纯山药粉吗？""}]","亲,是纯山药粉哦~",是的,"['问题：""请问你们的山药粉，是属于去皮熟山药粉吗？产地在何处？"", 答案：""亲，我们公司在山东枣庄，山药产地是温县怀山药哈""', '问题：""你好你们发的山药粉，怎么没有山药味"", 答案：""亲亲，我们家的山药粉口感和味道都是很好的""', '问题：""你这个铁棍山药粉是河南温县的吗？"", 答案：""山东枣庄发货的亲""', '问题：""是不是熟粉？"", 答案：""是的亲熟的哈冲泡即可食用""', '问题：""闻起来山药味很浓，这个一点山药味都没有"", 答案：""亲亲，我们家的山药粉口感和味道都是很好的""', '问题：""这个是属粗粮吗？"", 答案：""小麦胚芽""']",18,是的亲，我们的山药粉是纯山药粉，不添加任何其他成分。,1,亲，是的，我们的山药粉是纯山药粉哦。,1,亲，我们的山药粉是纯山药粉，不添加任何其他成分哦~,1,亲 是的哦,1
是新日期吗？,"[{""role"":""user"",""content"":""请问一下是纯山药粉吗？""},{""role"":""assistant"",""content"":""是的""},{""role"":""user"",""content"":""好下单""},{""role"":""assistant"",""content"":""�""},{""role"":""user"",""content"":""5桶是5斤吗？""},{""role"":""user"",""content"":""好""},{""role"":""assistant"",""content"":""�""},{""role"":""user"",""content"":""是新日期吗？""}]","亲,我们的商品都是近期生产的,具体的生产日期可以在商品上查看哦~","亲,我们的商品都是近期生产","['问题：""<运营问题>日期新鲜吗？"", 答案：""都是近期的""', '问题：""亲我下单了都是新日期包运费险的吧？"", 答案：""亲 日期是近期的""', '问题：""是新的是。"", 答案：""亲亲，日期是近期的""', '问题：""几月份的？"", 答案：""亲，我们的商品都是近期生产的，具体的生产日期可以在商品上查看哦~""', '问题：""近期是大概多久"", 答案：""亲，具体的生产日期可以在您收到的商品上查看哦~""', '问题：""是近日期的吗保真就行"", 答案：""亲，我们的黄瓜籽粉都是近期生产的，具体生产日期可以在商品上查看哦~""']",18,亲亲，日期是近期的哦~,1,亲亲，我们的商品都是近期生产的，具体生产日期可以在商品上查看哦~,1,亲亲，我们的黄瓜籽粉都是近期生产的，具体生产日期可以在商品上查看哦~,1,亲亲，日期是近期的哦~,1
"我下单了,叫张晓丽的,买了5桶","[{""role"":""user"",""content"":""请问一下是纯山药粉吗？""},{""role"":""assistant"",""content"":""是的""},{""role"":""user"",""content"":""好下单""},{""role"":""assistant"",""content"":""�""},{""role"":""user"",""content"":""5桶是5斤吗？""},{""role"":""user"",""content"":""好""},{""role"":""assistant"",""content"":""�""},{""role"":""user"",""content"":""是新日期吗？""},{""role"":""assistant"",""content"":""亲,我们的商品都是近期生产""},{""role"":""user"",""content"":""我下单了,叫张晓丽的,买了5桶""}]","好的,亲,您的订单已经下单成功,我们会尽快为您发货的。","好的,亲","['问题：""是一斤的一桶我买了"", 答案：""亲，一桶的重量是500g哦~""', '问题：""下单了四斤"", 答案：""亲，下单后48小时内会发货哦，具体发货时间以物流信息为准哈。""', '问题：""已经下单了"", 答案：""已备注亲""', '问题：""我已经下单了。"", 答案：""下单48小时内发货亲""', '问题：""买一送一可以换口味我下了一单"", 答案：""亲，买一送一可以拍随意搭配，选择口味发给客服备注哈亲。""', '问题：""这张单子是2件"", 答案：""亲 这边已经反馈快递了 快递核实后会与您联系的哦""', '问题：""你们要是有5桶送，我只定买，关键你们没有呵呵"", 答案：""您拍的选项没有杯勺 不送的哦""', '问题：""有货吗？"", 答案：""能下单就是有货的哈""']",18,好的亲,1,好的,1,好的,1,好的,1
"我买这一款,质量要好一点吗？","[{""role"":""user"",""content"":""这款质量是一样吗？""},{""role"":""assistant"",""content"":""亲,袋装和瓶装的质量都是一样的哦,只是包装不同。""},{""role"":""user"",""content"":""我发的这一款是三斤三袋咯""},{""role"":""assistant"",""content"":""是的""},{""role"":""user"",""content"":""好的,谢谢""},{""role"":""assistant"",""content"":""不客气""},{""role"":""assistant"",""content"":""很高兴为您服务,请问有什么可以帮您？""},{""role"":""user"",""content"":""我买这一款,质量要好一点吗？""}]","亲,这款质量很好哦,您可以放心购买。","亲,这款质量很好哦","['问题：""质量怎么样"", 答案：""质量很好的亲，可以参考评论区""', '问题：""有好点的吗？可换换"", 答案：""咱家商品质量没问题的哈个人口味问题""', '问题：""你们这个没有，我之前买的那个好。"", 答案：""亲亲，咱这边保证自家质量的哈""', '问题：""我买的有送？"", 答案：""不送的亲""', '问题：""我上次买的不一样。"", 答案：""亲亲，咱这边保证自家质量的哈""', '问题：""请问质量是否新鲜？"", 答案：""新鲜的亲""', '问题：""质量问题"", 答案：""你好 在的亲""', '问题：""要中间的这款"", 答案：""亲 这边看不到您的收货信息了 麻烦您重新发下哦""', '问题：""这种就好我不是买一次了，买了好多回来"", 答案：""亲不喜欢可以申请退货退款的，咱们是支持的哈""', '问题：""这个价格相差好多"", 答案：""亲，价格差异是因为活动不同哦，袋装比较实惠哦。""']","17, 18",亲亲，质量很好的哦，可以参考评论区哦~,1,亲亲，这款质量很好的哦，可以参考评论区哦。,1,亲亲，这款质量很好哦，可以放心购买哦~,1,亲亲，这款质量很好的哦，可以参考评论区哦~,1
四包的共下单16包对吧？,"[{""role"":""user"",""content"":""四包的共下单16包对吧？""}]","亲,是的,一共下单16包哦~",亲 一共是16斤,"['问题：""我今天开了4包，本来想数下够的话，确认收货的11"", 答案：""稍等亲。这边核实一下哈""', '问题：""下单了四斤"", 答案：""亲，下单后48小时内会发货哦，具体发货时间以物流信息为准哈。""', '问题：""（一起多少包"", 答案：""稍等""', '问题：""货到了少了2包对我买了2袋啊一共6包"", 答案：""稍等亲 我联系快递核重""', '问题：""我买的三单呢，怎么才三包嘞？我是点的，买一送一"", 答案：""亲，您拍的选项不是买一送一""', '问题：""少了一个4斤的"", 答案：""一共收到几袋亲""', '问题：""我的是两包香芋和两包巧克力你们却发三包给我"", 答案：""收到的呢亲几包错了""', '问题：""我拍个视频给你看，一共就收了四个箱子，然后一个小袋子，总共二十三包。"", 答案：""亲亲，可以的哦~""']",18,亲 您拍的选项不是买一送一,0,亲 具体的看下选项哦,0,是的亲,0,亲，四包的共下单16包对哦~,0
你们是一包1斤500克对吗,"[{""role"":""user"",""content"":""四包的共下单16包对吧？""},{""role"":""assistant"",""content"":""亲 一共是16斤""},{""role"":""user"",""content"":""你们是一包1斤500克对吗""}]","亲,我们是一包1斤500克哦~",亲 具体以您收到为准,"['问题：""一包几斤"", 答案：""1斤的""', '问题：""这是1公斤一包的吗我这没称感觉没有"", 答案：""亲 您收到一包是吧""', '问题：""500克的没把握，不知道要到多少"", 答案：""可以试下亲""', '问题：""我今天收到是一斤"", 答案：""等下第二个包裹亲""', '问题：""25块钱的，你看一下你们给我发错了没有？才三包，你这个一包多重啊？"", 答案：""没发错哈""', '问题：""我感觉你家这个是不是换包装了？我以前买的那是500克的，现在买的好小包"", 答案：""都是1斤一袋的亲""', '问题：""你这个包裹是不是发错了？我买的是5斤的，发过来才三斤三袋。"", 答案：""亲，我们会核实一下您的包裹情况，如果有问题我们会尽快处理哦。""']",18,亲，一包是1斤哦。,0,亲 一袋是500g,0,亲，一包是1斤，重500克哦~,0,亲，我们的包装是一包1斤，500克哦~,0
"香芋,芒果,草莓,抹茶各3斤,牛奶4斤,共16斤","[{""role"":""user"",""content"":""四包的共下单16包对吧？""},{""role"":""assistant"",""content"":""亲 一共是16斤""},{""role"":""user"",""content"":""你们是一包1斤500克对吗""},{""role"":""assistant"",""content"":""亲 具体以您收到为准""},{""role"":""user"",""content"":""香芋,芒果,草莓,抹茶各3斤,牛奶4斤,共16斤""}]","亲,我们这边是16斤哦,一共是16包,每包1斤500克,您可以放心购买哦~",亲 您的两个订单分别需要什么口味 具体发下可以吗,"['问题：""4斤，牛奶草莓芒果香芋各一斤"", 答案：""好的亲。下单后联系客服备注哈""', '问题：""我买了4斤，牛奶，芒果，抹茶，草莓各发1斤"", 答案：""亲选择随意搭配下单哈""', '问题：""可以每种一斤吗草莓，芒果，香芋，牛奶"", 答案：""亲 已备注""', '问题：""草莓，芒果，牛奶，巧克力，是4斤吧，把食品合格证一起发来"", 答案：""亲下单以后联系我们备注哈""', '问题：""芒果.牛奶.草莓.香芋"", 答案：""亲 您拍的这个选项不支持备注哦""', '问题：""2斤芒果 1斤草莓 1斤抹茶"", 答案：""亲，已备注""', '问题：""那我要牛奶草莓香芋芒果抹茶各4袋嘛是这样下单吗"", 答案：""是的亲，然后口味发给客服就可以""', '问题：""给我发6斤芒果�6斤草莓4斤牛奶草莓好吃还是香芋的好吃"", 答案：""亲，已备注哦~""', '问题：""一个快递号，6斤，3种口味，牛奶，鸡蛋，香芋"", 答案：""亲 给您分两个包裹发出的哦""', '问题：""口味:芒果，牛奶，草莓，巧克力每种一斤"", 答案：""亲，已备注""']","15, 18",亲 您的订单不支持备注哦,0,亲 您的两个订单分别需要什么口味 具体发下可以吗,1,亲，已备注哦~,0,亲 需要16斤的话 一袋需要拍1斤的选项,0
"香芋两斤,芒果3斤,草莓3斤,抹茶3斤,牛奶5斤,共16斤","[{""role"":""user"",""content"":""四包的共下单16包对吧？""},{""role"":""assistant"",""content"":""亲 一共是16斤""},{""role"":""user"",""content"":""你们是一包1斤500克对吗""},{""role"":""assistant"",""content"":""亲 具体以您收到为准""},{""role"":""user"",""content"":""香芋,芒果,草莓,抹茶各3斤,牛奶4斤,共16斤""},{""role"":""assistant"",""content"":""亲 您的两个订单分别需要什么口味 具体发下可以吗""},{""role"":""user"",""content"":""香芋两斤,芒果3斤,草莓3斤,抹茶3斤,牛奶5斤,共16斤""}]","亲亲,香芋两斤,芒果3斤,草莓3斤,抹茶3斤,牛奶5斤,共16斤哦~",亲 您的两个订单分别需要什么口味 具体发下可以吗,"['问题：""4斤，牛奶草莓芒果香芋各一斤"", 答案：""好的亲。下单后联系客服备注哈""', '问题：""我买了4斤，牛奶，芒果，抹茶，草莓各发1斤"", 答案：""亲选择随意搭配下单哈""', '问题：""可以每种一斤吗草莓，芒果，香芋，牛奶"", 答案：""亲 已备注""', '问题：""2斤芒果 1斤草莓 1斤抹茶"", 答案：""亲，已备注""', '问题：""草莓，芒果，牛奶，巧克力，是4斤吧，把食品合格证一起发来"", 答案：""亲下单以后联系我们备注哈""', '问题：""芒果.牛奶.草莓.香芋"", 答案：""亲 您拍的这个选项不支持备注哦""', '问题：""芒果味，草莓味，香芋味，奶牛味两斤有几包"", 答案：""亲两斤只能备注两个口味哈""', '问题：""我要一斤芒果，一斤香芋，一斤草莓，一斤巧克力味的这样可以不我要四种味道的"", 答案：""亲，已备注哦~""', '问题：""鸡蛋，草莓，芒果一样两斤"", 答案：""拍完之后联系我""', '问题：""草莓1香芋1芒果2"", 答案：""亲，已备注，我们会尽快为您发货哦~""']","15, 18",亲 您的订单已经备注了,0,亲 您的两个订单分别需要什么口味 具体发下可以吗,1,亲 芒果和草莓不能备注 需要拍随意搭配的选项,0,亲，一份500g,0
五星好评有红包吗？,"[{""role"":""user"",""content"":""我已经拼单成功2天,能尽快帮我发货吗？""},{""role"":""assistant"",""content"":""2月5号16:00后,全国停止发货,暂定初六开始陆续按订单顺序发货,不是保证当天发完哈（5号之前没发出的订单应该也需要初六之后了哈）。""},{""role"":""user"",""content"":""五星好评有红包吗？""}]","亲亲,非常抱歉,我们商品是薄利多销,暂时没有评价补贴的活动呢！您的评价鼓励是我们进步的动力,我们会努力给您提供更好更优质的服务哦～。","亲,本店都是薄利多销,没啥利润的,如果您签收后还满意的话,麻烦给个五星评价鼓励一下哦~如果说看到有评价有礼活动,那可能是官方活动,不是本店活动,可以按步骤要求提交试一下哦。","['问题：""<基础问题>有好评返现吗？"", 答案：""没有""', '问题：""已经五星评价了，怎么不见小额返款？"", 答案：""亲，如果说看到有评价有礼活动，那可能是官方活动，不是本店活动，可以按步骤要求提交试一下哦。""', '问题：""奖一元不然白评了，吃完再买"", 答案：""亲，评价有礼活动是官方活动，不是本店活动哦。""', '问题：""<基础问题>多买有优惠吗？"", 答案：""有优惠""', '问题：""那都写微信返钱吗"", 答案：""那可能是官方活动，不是本店活动""', '问题：""有赠品吗"", 答案：""看选项哦亲，选项上面有写的就送，没有写的就不送哦""', '问题：""做长期客户有优惠吗？"", 答案：""亲。咱们标价就是非常低的价格哈。""', '问题：""老板买多有没有优惠"", 答案：""现在本身就是优惠价了哈亲""']",18,亲，本店都是薄利多销，没啥利润的，如果您签收以后还满意的话，麻烦给个五星好评鼓励一下哦。如果说看到有评价有礼活动，那可能是官方活动，不是本店活动，可以按照步骤要求提交试一下哦,1,亲，如果说看到有评价有礼活动，那可能是官方活动，不是本店活动，可以按步骤要求提交试一下哦。,1,"亲，本店都是薄利多销,没啥利润的,如果您签收后还满意的话，麻烦给个五星评价鼓励一下哦~如果说看到有评价有礼活动，那可能是官方活动，不是本店活动，可以按步骤要求提交试一下哦。",1,亲，本店都是薄利多销，没啥利润的，如果您签收以后还满意的话，麻烦给个五星好评鼓励一下哦。如果说看到有评价有礼活动，那可能是官方活动，不是本店活动，可以按照步骤要求提交试一下哦,1
不要发错了,"[{""role"":""user"",""content"":""香芋,芒果,草莓,抹茶各3斤,牛奶4斤,共16斤""},{""role"":""assistant"",""content"":""亲 您的两个订单分别需要什么口味 具体发下可以吗""},{""role"":""user"",""content"":""香芋两斤,芒果3斤,草莓3斤,抹茶3斤,牛奶5斤,共16斤""},{""role"":""assistant"",""content"":""亲 您的两个订单分别需要什么口味 具体发下可以吗""},{""role"":""user"",""content"":""香芋2,芒果3,草莓3,抹茶3,牛奶5,下单共16""},{""role"":""user"",""content"":""不要发错了""}]","亲,我们会尽量保证发货准确,如果发错了,您可以直接联系我们的客服,我们会尽快为您处理哦。",已经备注了,"['问题：""发错了。"", 答案：""抱歉亲亲 估计是仓库发错了 您看您是换货还是退货退款""', '问题：""25块钱的，你看一下你们给我发错了没有？才三包，你这个一包多重啊？"", 答案：""没发错哈""', '问题：""[撇嘴]"", 答案：""抱歉亲发错了""', '问题：""已经下单了，麻烦别给发错了"", 答案：""已备注""', '问题：""不要发错了 要最新日期的"", 答案：""近期新品哈""', '问题：""莫搞错了"", 答案：""好的亲。已经备注哈""', '问题：""发错货了吧"", 答案：""图片看下亲""', '问题：""是不是发错货了"", 答案：""什么问题呢亲""', '问题：""你们发错货了"", 答案：""您收到的是什么""', '问题：""单号发给我好的千万别再搞错了。"", 答案：""不会的哦""']","15, 18",亲亲，我们会尽量保证发货准确，如果有发错货的情况，您可以联系客服帮您处理哦~,0,亲，我们已经备注了，会尽量保证发货的准确性,1,嗯嗯 您放心,1,亲，我们会尽量保证发货准确，如果有发错的情况，您可以直接联系客服，我们会尽快处理哦~,0
这麦片日期是啥时候,"[{""role"":""user"",""content"":""这麦片日期是啥时候""}]","亲,我们的商品都是近期生产的,具体的生产日期可以在商品上查看哦~","亲,我们的商品都是近期生产的","['问题：""关键我看不到日期  吃的时候再延期 …"", 答案：""收到商品可以自行查看，不满意也是可以退货退款的。包邮退哈亲""', '问题：""现在还差几个月才会过期啊"", 答案：""亲咱这边保证质量的哈""', '问题：""<品质问题>为什么日期不新鲜"", 答案：""都是发3个月以内的货""', '问题：""什么时间可发？"", 答案：""亲暂时不清楚哈应该得等那边开完会哈""', '问题：""几月份的？"", 答案：""亲，我们的商品都是近期生产的，具体的生产日期可以在商品上查看哦~""', '问题：""老板你好请问这个是什么时间吃好呀"", 答案：""亲 这个没有时间要求的哦""', '问题：""是新的是。"", 答案：""亲亲，日期是近期的""', '问题：""亲我下单了都是新日期包运费险的吧？"", 答案：""亲 日期是近期的""']",18,亲，我们的商品都是近期生产的，具体的生产日期可以在商品上查看哦~,1,亲，这麦片的生产日期是近期的哦~,1,亲，我们的商品都是近期生产的，具体的生产日期可以在商品上查看哦~,1,亲，我们的商品都是近期生产的，具体的生产日期可以在商品上查看哦~,1
"行,我看看其他的","[{""role"":""user"",""content"":""您好,在吗 •́.•̀ ""},{""role"":""assistant"",""content"":""您好,在呢,亲,有什么需要帮忙的吗？""},{""role"":""user"",""content"":""大量拿货有没有优惠""},{""role"":""assistant"",""content"":""亲亲,非常抱歉,我们商品是薄利多销,暂时没有大量拿货优惠的活动呢~""},{""role"":""user"",""content"":""行,我看看其他的""}]","亲亲,我们商品是薄利多销,暂时没有大量拿货优惠的活动呢~",好的,"['问题：""我在去看看"", 答案：""可以过两天再去""', '问题：""好吧，谢谢，那我在看一下别的"", 答案：""好的 亲""', '问题：""我还得选择其他家的品了"", 答案：""亲 这边看不到您的收货信息了 麻烦您用文字重新发下详细地址和联系方法。""', '问题：""怎么其它的货可以？其它铺子的"", 答案：""不清楚哈""', '问题：""你好，这个做出来化水是什么原因？"", 答案：""可以参考看下""', '问题：""这个有流程做法吗？要水煮吗？[微笑]"", 答案：""可以参考看下""', '问题：""已经下单，申请免费领取自制摆摊小冰箱一个"", 答案：""可以参考看下""', '问题：""请出示配料表"", 答案：""可以参考看下""', '问题：""请问有配比吗？"", 答案：""亲 参考下哦""', '问题：""这需要煮吗"", 答案：""亲 参考下哦""']","4, 18",好的 亲,1,好的 亲,1,好的,1,好的,1
甜吗,"[{""role"":""user"",""content"":""甜吗""}]","亲,我们的商品甜度适中,不会太甜哦。","亲,我们的商品不含糖的哦","['问题：""本身它甜不甜"", 答案：""亲亲，这款商品本身也会有点甜味""', '问题：""尝了尝好像有点甜呢"", 答案：""黄瓜籽粉本身会有点甜味的哦""', '问题：""这个的味道不甜是要加什么吗"", 答案：""亲 参考下哦""', '问题：""含糖吗？"", 答案：""无蔗糖的""', '问题：""放糖会不会很甜"", 答案：""可以先做一点尝尝哈""', '问题：""味道如何"", 答案：""亲味道是不错的哦""', '问题：""好的没有甜味的吧，不含糖吗"", 答案：""零添加蔗糖哈产品本身可能含有一定的糖份""', '问题：""这个含糖吗？"", 答案：""零添加蔗糖哈亲但是产品本身含有一定的糖份哦""', '问题：""你这产品是不含糖的？"", 答案：""亲 实际口感会甜哦""', '问题：""喝的时候用加糖吗还是自带甜口"", 答案：""亲亲，根据个人口味哈，可以不用加糖哦。""']","18, 8",亲亲，这款商品本身也会有点甜味哦~,0,亲亲，这款商品本身也会有点甜味哦~,0,亲亲，这款商品本身也会有点甜味哦。,0,亲亲，这款商品本身也会有点甜味哦~,0
