Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,q,que,ai_answer,actual_send_answer,new_refer,Unnamed: 6,kb_ids,yil02,yil03,qwl02-1.8B,yil04,qwl02-pip3,yil02-loramoe
401,401,435,是袋装？,"[{""role"":""user"",""content"":""蛋白质含量？""},{""role"":""assistant"",""content"":""亲,这个没有参数的哦。""},{""role"":""user"",""content"":""是袋装？""}]","亲,我们的袋装和瓶装质量都是一样的哦,只是包装不同。",袋装500g 桶装400g 灌装300g 您根据选项拍的,"['问题：""是袋装吗"", 答案：""根据选项选择哈亲""', '问题：""有袋装的吗？"", 答案：""有的亲 选项里直接拍就可以""', '问题：""包装是纸袋吗？"", 答案：""根据选项下单亲，袋装500g，灌装300g""', '问题：""袋装和瓶装质量一样吗？"", 答案：""亲，袋装和瓶装的质量都是一样的哦，只是包装不同""', '问题：""有袋装的吗？没有袋装的"", 答案：""看选项哦亲，选项上面有写的就送，没有写的就不送哦""', '问题：""三袋三斤吗是袋装的吧"", 答案：""袋装是1斤""', '问题：""下单时看不到份量，就一大罐，这也太少了。还不如袋装呢？"", 答案：""袋装是1斤的""', '问题：""袋装有赠品吗？"", 答案：""看选项哦亲，选项上面有写的就送，没有写的就不送哦""', '问题：""货己收到、怎么不是瓶子装、而是袋装呢？"", 答案：""亲您拍的选项是袋装的哦""', '问题：""几袋呀。不是桶的吗？"", 答案：""亲 是一桶500g 抱歉 发错了""']",,"17, 18",亲，根据选项选择哈亲，袋装500g，灌装300g,根据选项选择哈亲,可以根据自己需要购买哈亲,根据选项下单哈亲,根据选项选择哈亲,亲，根据选项选择哈亲。
402,402,436,"紫薯的款,发蓝色
绿色也不不是正常的绿色,灰路上。
黄色里边有红丝丝那种","[{""role"":""user"",""content"":""我和面都不是正常的颜色""},{""role"":""user"",""content"":""平台已退出介入,您可继续聊天""},{""role"":""user"",""content"":""都不是正常颜色""},{""role"":""assistant"",""content"":""什么颜色""},{""role"":""user"",""content"":""紫薯的款,发蓝色\n绿色也不不是正常的绿色,灰路上。\n黄色里边有红丝丝那种""}]","亲,我们的商品颜色可能会因光线和显示设备的不同而有所差异,已收到为准。",可以做出成品之后看下颜色,"['问题：""亲，我怎么做成的是这种颜色？"", 答案：""亲双皮奶这种颜色正常的哈""', '问题：""跟外面买的不太一样。"", 答案：""奶白色就是这样的哦没问题的哈""', '问题：""颜色不均匀怎么有蓝色，红色，粉色在一起那袋是紫薯的这都是什么色打开一袋紫薯活完就是这样"", 答案：""因为紫薯中含有花青素，而且含量还很高，这种花青素是一种水溶性色素，可以随着细胞液的酸碱而改变颜色，如果细胞液呈酸性则偏红，细胞液呈碱性则偏蓝，所以紫薯变绿是紫薯中的花青素在偏碱性环境里的颜色。""', '问题：""你告诉我没颜色"", 答案：""以实物为准哈亲，零添加色素的""', '问题：""蓝色是啥玩意你骗人呢吧"", 答案：""亲，蓝色是紫薯的""', '问题：""有产地、厂家、商标吗？"", 答案：""可以参考店铺详情看下""', '问题：""那你们的检测报告有没有？"", 答案：""可以参考店铺详情看下哈""', '问题：""我尝了味道一样，就是这颜色不一样感觉不像椰子栋，不白"", 答案：""您再做试试亲。质量都是一样的亲""']",,18,亲，咱家都是使用合理的比例混合好了果蔬粉和面粉，纯天然的，所以颜色比较浅呢。,亲，可能是机器搅拌的时候残留的别的果蔬粉呢，不影响食用的哈,亲 我们是小麦胚芽 不会发出蓝光的哦,亲，可能是机器搅拌的时候残留的别的果蔬粉呢，不影响食用的哈,亲，可能是机器搅拌的时候残留的别的果蔬粉呢，不影响食用的哈,亲，以实物为准哈，零添加色素的。
403,403,437,"大过年的,颜色不对扔了,又弄的白面粉","[{""role"":""user"",""content"":""我和面都不是正常的颜色""},{""role"":""user"",""content"":""平台已退出介入,您可继续聊天""},{""role"":""user"",""content"":""都不是正常颜色""},{""role"":""assistant"",""content"":""什么颜色""},{""role"":""user"",""content"":""紫薯的款,发蓝色\n绿色也不不是正常的绿色,灰路上。\n黄色里边有红丝丝那种""},{""role"":""assistant"",""content"":""可以做出成品之后看下颜色""},{""role"":""user"",""content"":""大过年的,颜色不对扔了,又弄的白面粉""}]","亲,我们的商品颜色可能会因光线和显示设备的不同而有所差异,已收到为准。",那没办法了亲,"['问题：""颜色像面粉"", 答案：""研磨成粉的哦""', '问题：""1:1的话还有颜色吗"", 答案：""亲 白面加的越多 颜色越淡""', '问题：""在咱这买了好几回椰冻粉，白色包装的这个怎么不白？出来有种黄绿的颜色"", 答案：""没有明白您的意思哈亲。是商品黄绿色吗？""', '问题：""这颜色一点都不正"", 答案：""天然果蔬粉就是这样的哈因为不含色素""', '问题：""这颜色包起来还行，煮熟了太难看了这颜色一点都不一正"", 答案：""亲天然果蔬粉热水煮以后颜色变化很正常的哈""', '问题：""盒子扔了只是有点变形"", 答案：""亲 拍下照片""', '问题：""色差太大了吧"", 答案：""天然果蔬粉就是这样的哈""', '问题：""做出来发黄，不是白的做法和原来一样啊，而且我还加了牛奶都是今天做的包装不一样的两袋，做出来颜色不一样"", 答案：""亲，您再少做一些试试，看看是不是还是这样，如果您感觉不满意咱们也是支持退货退款的哈。""']",,18,那没办法了亲,研磨成粉的,做成品试试哦,咱家都是纯天然的果蔬粉和面粉混合哦，没有添加色素的，颜色比较浅是正常的呢，颜色很深的话一般是有色素的呢。,那没办法了亲,实在抱歉给您带来不好的体验，如果您实在不满意的话您可以申请退货退款，商品退回，有专人处理的哈。
404,404,438,软的吗,"[{""role"":""user"",""content"":""软的吗""}]","亲,我们的商品是软的哦~",是的,"['问题：""是熟的吗"", 答案：""是的亲""', '问题：""原味的吗？"", 答案：""是的 商品本身会稍微有些甜味""', '问题：""放糖的吗"", 答案：""无蔗糖的""', '问题：""新鲜吗？"", 答案：""都是近期的，放心购买哦~质量没问题的哈""', '问题：""是高钙含量的吗"", 答案：""亲，不是的哦""', '问题：""<商品成分>食品品质如何？"", 答案：""优质""', '问题：""是无糖的吗？"", 答案：""无蔗糖的亲""', '问题：""是袋装吗"", 答案：""根据选项选择哈亲""', '问题：""[好的][抱拳]"", 答案：""好的""', '问题：""知道了"", 答案：""好的""']",,"17, 18",亲，我们的产品是软的哦，口感很好哦~,亲 是熟的哦,硬的亲,亲，我们的产品是软的哦~,亲，我们的产品是软的哦~,是的亲，我们的商品是软的，口感很好哦~
405,405,439,哪款比较适合呢,"[{""role"":""assistant"",""content"":""很高兴为您服务,请问有什么可以帮您？""},{""role"":""user"",""content"":""请问口感好吗""},{""role"":""assistant"",""content"":""亲亲,我们的口感很好哦~""},{""role"":""user"",""content"":""要在店里卖的""},{""role"":""user"",""content"":""哪款比较适合呢""}]","亲亲,这款预拌粉适合送人哦~",看您个人口味,"['问题：""哪款比较适合呢"", 答案：""看您个人口味""', '问题：""到底是红豆还是黑豆哟？"", 答案：""哪款亲""', '问题：""一罐多少克？"", 答案：""哪款产品亲""', '问题：""你推荐一款"", 答案：""可以买大包装的，500g一袋，比较实惠哈亲""', '问题：""要中间的这款"", 答案：""亲 这边看不到您的收货信息了 麻烦您重新发下哦""', '问题：""那是用冷水打还是煮沸"", 答案：""都可以""', '问题：""这个适合什么人群？"", 答案：""亲 适合3岁以上的""', '问题：""麻烦你给我发一下链接我找不到了"", 答案：""您想下单哪个产品呢""', '问题：""产品类别"", 答案：""预拌粉""', '问题：""<运营问题>适合送人吗？"", 答案：""适合""']",,"14, 18","亲亲,店里的销量比较好的口感比较大众化的","亲亲,看您个人口味哦~",亲 是黄瓜籽粉哦,亲亲，看您个人口味哦~,看您个人口味,"亲亲,看您个人口味哦~"
406,406,440,发什么快递？发什么快递？,"[{""role"":""user"",""content"":""什么时候发货？""},{""role"":""assistant"",""content"":""亲 我们将会在年后2月15日(正月初六)上班按照年前订单先后顺序发出。""},{""role"":""user"",""content"":""我拼单成功,什么时候能发货""},{""role"":""user"",""content"":""我已找拼多多催促发货,请尽快帮我发货""},{""role"":""assistant"",""content"":""按过年期间拍单顺序发货的亲 尽快安排""},{""role"":""user"",""content"":""发什么快递？发什么快递？""}]","亲,发中通、极兔、邮政快递,仓库会选择适合您地区的快递发出呢。","极兔 中通,邮政,不指定快递,仓库随机发的亲","['问题：""发什么快递？"", 答案：""极兔、中通、邮政，不指定快递，仓库随机发""', '问题：""什么快递？"", 答案：""极兔、中通、邮政，不指定快递，仓库随机发""', '问题：""<物流问题>发什么物流？"", 答案：""极兔、中通、邮政，不指定快递，仓库随机发""', '问题：""什么前台，物流公司闲人免进"", 答案：""我联系快递问下""', '问题：""上面是显示出库了嗯，他说我拿了，但是我回来拆，我没看到"", 答案：""我联系快递亲""', '问题：""你们就不能发一个快递吗？"", 答案：""亲快递重量有要求""', '问题：""他怎么说的快递怎么说"", 答案：""JT5256629444048 好的亲：已留言催促核实，请您让客户耐心等待 这是快递回复我们的。""', '问题：""可以备注快递吗？"", 答案：""极兔、中通、邮政，不指定快递，仓库随机发""']",,18,极兔 中通，邮政，不指定快递，仓库随机发的亲,极兔 中通，邮政，不指定快递，仓库随机发的亲,亲，极兔、中通、邮政，不指定快递，仓库随机发哦~,亲，发中通、极兔、邮政快递，仓库随机发的哈。,极兔、中通、邮政，不指定快递，仓库随机发的亲,亲，我们发极兔、中通、邮政，不指定快递，仓库随机发哦~
407,407,441,店家：您这款是熟胚芽？,"[{""role"":""user"",""content"":""都是熟胚芽吗？烘焙熟的？？""},{""role"":""assistant"",""content"":""亲,我们的产品都是烘焙熟的哦~""},{""role"":""user"",""content"":""袋装和罐装的品质质量是一样的吗？[微笑]""},{""role"":""assistant"",""content"":""亲,袋装和罐装的品质质量是一样的哦,只是包装不同。""},{""role"":""user"",""content"":""质量要一定不错的喔～我已吃了6年了。""},{""role"":""assistant"",""content"":""亲,我们的产品质量很好哦""},{""role"":""user"",""content"":""[在吗]""},{""role"":""assistant"",""content"":""亲,在的,有什么问题需要我帮忙解答吗？""},{""role"":""user"",""content"":""店家：您这款是熟胚芽？""}]","亲,我们的产品是烘焙熟的哦~",对的亲,"['问题：""胚芽新货？"", 答案：""亲，我们的小麦胚芽是新批次的，非常新鲜哦。""', '问题：""这款是小麦胚芽不？"", 答案：""亲，这款是小麦胚芽哈""', '问题：""什么味道"", 答案：""亲，咱们产品是小麦胚芽""', '问题：""我拼的是小麦胚芽，尔发的怎么是小麦酱(调味品)"", 答案：""我们的商品是小麦胚芽亲""', '问题：""这样的产品也敢称小麦胚芽？怎么解决？"", 答案：""实在抱歉给您带来不好的体验，如果您实在不满意的话您可以申请退货退款，商品退回，有专人处理的哈。""', '问题：""胚芽怎么碎呢？已前买都成片！"", 答案：""胚芽就是比较碎的亲""', '问题：""收到的货根车不是胚芽，不能吃。是麦夫则"", 答案：""亲亲，我们的商品是小麦胚芽哦，不是麦夫则。""', '问题：""胚芽收到，为什么怎么粗难以入口？"", 答案：""亲，小麦胚芽口感因人而异，有的人觉得口感好，有的人觉得口感差，这是正常的哦。""', '问题：""也没多少胚芽，都是皮子"", 答案：""亲亲，，胚芽和皮子都有哦。""', '问题：""这个小麦胚芽是不是麦肤，吃起滿口渣"", 答案：""亲亲，这个小麦胚芽不是麦肤哦""']",,"17, 18",亲，这款是熟胚芽哦，可以直接冲泡食用。,亲，这款是熟胚芽哦~,亲 您拍的这款是有加工过的哦,亲，这款是熟胚芽哦~,亲，是的，我们的产品是熟胚芽哦~,亲，我们的产品是烘焙熟的哦~
408,408,442,开水冲不行得煮一下呵[嘻嘻],"[{""role"":""user"",""content"":""袋装和罐装的品质质量是一样的吗？[微笑]""},{""role"":""assistant"",""content"":""亲,袋装和罐装的品质质量是一样的哦,只是包装不同。""},{""role"":""user"",""content"":""质量要一定不错的喔～我已吃了6年了。""},{""role"":""assistant"",""content"":""亲,我们的产品质量很好哦""},{""role"":""user"",""content"":""[在吗]""},{""role"":""assistant"",""content"":""亲,在的,有什么问题需要我帮忙解答吗？""},{""role"":""user"",""content"":""店家：您这款是熟胚芽？""},{""role"":""assistant"",""content"":""对的亲熟的""},{""role"":""user"",""content"":""开水冲不行得煮一下呵[嘻嘻]""}]","亲,一般建议直接冲泡哈,如果煮一下也可以哦~",不用的,"['问题：""开水冲不行得煮一下呵[嘻嘻]"", 答案：""不用的""', '问题：""如果不用开水泡有点生，不要紧吗？"", 答案：""亲，一般建议用热水冲泡开哈注意搅拌""', '问题：""商品已收到，请问怎么服用？谢谢！"", 答案：""亲，热水冲泡充分搅拌就可以了哈""', '问题：""食曱方法食用方法"", 答案：""开水冲泡即可""', '问题：""放多少？"", 答案：""热水冲泡搅拌溶解就可以哈""', '问题：""是用开水冲泡了一点，一吃生的不敢吃"", 答案：""热水冲泡就可以哈""', '问题：""这个怎么冲呀"", 答案：""热水冲泡就可以哈""', '问题：""泡不成功�"", 答案：""亲，热水冲泡就可以哈""', '问题：""不是速溶的"", 答案：""亲，热水冲泡就可以哈""', '问题：""我说是渣渣没法喝呀不是味道的事"", 答案：""亲亲，可以调整一下冲泡比例试下哦""']",,"17, 18",亲，不用的，开水冲泡即可。,亲，用热水冲泡就可以了哈，不需要煮哦~,亲，不用的哦~,不用的,不用的,不用的
409,409,443,25.9是几罐的价格？,"[{""role"":""user"",""content"":""25.9是几罐的价格？""}]","亲,25.9元是三罐的价格哦。",可以看下选项的价格,"['问题：""2罐是多少钱？又说9.7元又是19：7元"", 答案：""亲 以您实付金额为准""', '问题：""1.9买一大罐？"", 答案：""亲，根据选项下单哈，标价就是实价""', '问题：""2大罐1400克价9.9元对吗？"", 答案：""亲，一罐350g哦。""', '问题：""是5罐30（29.6）元吗？"", 答案：""亲 以您实付金额为准""', '问题：""为什么前面写个两大罐九块九啥意思？"", 答案：""下单价格为准的""', '问题：""买了罐装准备买3罐15、24元的有6斤吗"", 答案：""罐装是1罐300g的""', '问题：""一罐多少克？"", 答案：""哪款产品亲""', '问题：""1罐多少克？"", 答案：""下单价格为准哈""', '问题：""不是7008一罐吗？"", 答案：""�""', '问题：""请问每罐不是500克吗？？"", 答案：""亲，一罐是500克哦。""']",,"47, 18",亲，25.9元是5罐的价格哦。,亲，25.9是5罐的价格哦~,亲，以您实付金额为准哦。,亲，25.9是五罐的价格哦。,亲 以您实付金额为准,亲，25.9元是5罐的价格哦。
410,410,444,孕妇可以吃吗,"[{""role"":""assistant"",""content"":""很高兴为您服务,请问有什么可以帮您？""},{""role"":""user"",""content"":""孕妇可以吃吗""}]","亲,孕妇是可以吃我们的藕粉的哦~",可以的,"['问题：""糖尿病人可以吃吗"", 答案：""亲，不建议糖尿病人食用哦。""', '问题：""<食用方式>孕期能食用吗？"", 答案：""可以""', '问题：""这个哺乳期可以吃吗"", 答案：""不清楚哈亲建议咨询营养师哈""', '问题：""糖尿病人可用吗"", 答案：""亲，不建议糖尿病人食用哦。您也可以咨询下医生""', '问题：""<食用方式>哺乳期可以食用吗？"", 答案：""可以""', '问题：""我过敏过的，能吃吗？"", 答案：""过敏的不可以哈""', '问题：""<商品成分>糖尿病人可以食用吗？"", 答案：""遵医嘱""', '问题：""减肥人能喝吗？"", 答案：""可以试下亲""', '问题：""食用方法"", 答案：""适量藕粉加入95度以上沸水边倒边搅拌至透明状，放置2-3分钟即可享用""', '问题：""宝宝有蚕豆病母乳期妈妈可以吃吗"", 答案：""亲，不清楚哈亲建议咨询营养师哈。""']",,"3, 18",可以的,亲，可以的，孕妇可以食用哦。,不清楚哈亲建议咨询营养师哈,亲，可以的,亲，可以的，但是不建议多吃哦。,可以的亲
411,411,445,我的快递已签收,"[{""role"":""user"",""content"":""我的快递已签收""}]","亲,您已经收到快递啦,如果有任何问题,可以随时联系客服哦~",好的,"['问题：""消费者申请开启售后，请处理没收到货"", 答案：""显示已签收了亲""', '问题：""我以前通知你们商家啊"", 答案：""已经联系快递了""', '问题：""包裹已寄出"", 答案：""好的亲售后收到会处理的哈""', '问题：""你们商家处理吧�"", 答案：""显示签收了亲""', '问题：""现确认收货了。"", 答案：""提交申请了亲。确认下哈""', '问题：""你给快递员打电话了吗"", 答案：""亲 这边已经联系快递了""', '问题：""四号就显示已签收"", 答案：""亲 我们这边已经联系快递了 您保持联系方法畅通""', '问题：""我别的快递都发了"", 答案：""亲 快递给我们的通知""']",,18,好的亲,亲 确认收货后联系我们哦,好的 亲,好的 亲,好的 亲,好的亲
412,412,446,是什么玻璃瓶装？,"[{""role"":""user"",""content"":""是什么玻璃瓶装？""}]","亲,我们的产品是袋装,不是玻璃瓶装哦。",参考评论区,"['问题：""是玻璃瓶装还是塑料瓶装？"", 答案：""塑料的""', '问题：""的说是玻璃罐瓶装，怎么是塑料瓶装的呢？"", 答案：""亲亲，正常就是塑料灌装的哈""', '问题：""不是玻璃罐是什么灌呢？"", 答案：""参考评论区实物图哈""', '问题：""配件是不是瓶装的，是玻璃瓶的包装吗？"", 答案：""不是玻璃瓶哈""', '问题：""请问，是玻璃装的吗？"", 答案：""灌装，不是玻璃罐""', '问题：""用什么包装呢"", 答案：""袋装500g 桶装400g 灌装300g 您根据选项拍的""', '问题：""每瓶装的吗？"", 答案：""亲亲，一罐300g""', '问题：""亲这是瓶装的吗亲这是瓶装的吗"", 答案：""不是哈""', '问题：""那上面那个是属于桶装还是罐装，因为他是塑料瓶。"", 答案：""亲 具体的看下选项哦""', '问题：""瓶装的是多少斤"", 答案：""小麦胚芽，袋装是500g一袋，罐装是300g一罐""']",,"17, 18",灌装，不是玻璃罐,亲，我们的产品是灌装，不是玻璃罐哦~,灌装亲,灌装，不是玻璃罐,亲亲，我们的产品是塑料瓶装的哦~,塑料的
413,413,447,一袋够一斤吗,"[{""role"":""assistant"",""content"":""很高兴为您服务,请问有什么可以帮您？""},{""role"":""user"",""content"":""一袋够一斤吗""}]","亲亲,一袋够一斤哦。",袋装500g 桶装400g 灌装300g 您根据选项拍的,"['问题：""一袋多少斤"", 答案：""亲，一袋的重量是500g""', '问题：""1袋重量是多少啊"", 答案：""袋装500g 桶装400g 罐装300g 您根据选项拍亲、""', '问题：""一袋一斤一斤是500克吗？"", 答案：""亲，一袋的重量是500g哦。""', '问题：""三袋三斤吗是袋装的吧"", 答案：""袋装是1斤""', '问题：""一包几斤"", 答案：""1斤的""', '问题：""一袋有几克？"", 答案：""小麦胚芽,袋装是500g一袋,桶装是400g一桶,罐装是300g一罐。""', '问题：""下单时看不到份量，就一大罐，这也太少了。还不如袋装呢？"", 答案：""袋装是1斤的""', '问题：""亲，回购3袋那就是1500克是吗"", 答案：""袋装是1袋1斤哈""', '问题：""3大袋是3斤吗"", 答案：""以选项显示为准哈""', '问题：""3袋3斤装是9斤吗？"", 答案：""亲 一袋是500g 3袋一共是3斤""']",,"17, 18",亲，一袋的重量是500g哦。,亲，一袋的重量是500g哦。,您好，一袋的重量是500g哦。,亲，一袋的重量是500g哦。,亲，一袋的重量是500g哦。,亲，一袋的重量是500g哦。
414,414,448,29.6是一罐的价吗？,"[{""role"":""user"",""content"":""25.9是几罐的价格？""},{""role"":""assistant"",""content"":""可以看下选项的价格""},{""role"":""user"",""content"":""29.6是一罐的价吗？""}]","亲,29.6元是一罐的价格哦。",可以看下选项的数量亲,"['问题：""是5罐30（29.6）元吗？"", 答案：""亲 以您实付金额为准""', '问题：""2罐是多少钱？又说9.7元又是19：7元"", 答案：""亲 以您实付金额为准""', '问题：""1.9买一大罐？"", 答案：""亲，根据选项下单哈，标价就是实价""', '问题：""2大罐1400克价9.9元对吗？"", 答案：""亲，一罐350g哦。""', '问题：""不是7008一罐吗？"", 答案：""�""', '问题：""多少钱一罐呀？杯子勺子怎么算呀？"", 答案：""用了就不用寄回 不算了""', '问题：""为什么前面写个两大罐九块九啥意思？"", 答案：""下单价格为准的""', '问题：""一单14.9是三罐吗？还送玻璃碗和勺对吗？"", 答案：""看选项哦亲，选项上面有写的就送，没有写的就不送哦""', '问题：""他们咋说一罐6两呢"", 答案：""一罐500g亲。不会缺斤少两的哈""', '问题：""请问每罐不是500克吗？？"", 答案：""亲，一罐是500克哦。""']",,"47, 18",是的,不是的,可以看下选项的价格,亲，29.6元是一罐的价格哦。,可以看下选项的价格哦,亲 以您实付金额为准
415,415,449,5罐29.6元对吗？,"[{""role"":""user"",""content"":""25.9是几罐的价格？""},{""role"":""assistant"",""content"":""可以看下选项的价格""},{""role"":""user"",""content"":""29.6是一罐的价吗？""},{""role"":""assistant"",""content"":""可以看下选项的数量亲""},{""role"":""user"",""content"":""5罐29.6元对吗？""}]","亲,是的,5罐29.6元哦~",有标注的 1罐和5罐,"['问题：""是5罐30（29.6）元吗？"", 答案：""亲 以您实付金额为准""', '问题：""2大罐1400克价9.9元对吗？"", 答案：""亲，一罐350g哦。""', '问题：""2罐是多少钱？又说9.7元又是19：7元"", 答案：""亲 以您实付金额为准""', '问题：""1.9买一大罐？"", 答案：""亲，根据选项下单哈，标价就是实价""', '问题：""不是7008一罐吗？"", 答案：""�""', '问题：""一单14.9是三罐吗？还送玻璃碗和勺对吗？"", 答案：""看选项哦亲，选项上面有写的就送，没有写的就不送哦""', '问题：""买了罐装准备买3罐15、24元的有6斤吗"", 答案：""罐装是1罐300g的""', '问题：""发错了是不是两罐19.7元还是一罐350克的"", 答案：""是的亲一罐350g""', '问题：""还有一罐没拍，补2元吧"", 答案：""好的亲 确认收货后联系我哦""', '问题：""买了5罐，怎么只有3罐？"", 答案：""亲快递单号不对哦您看下是不是看错啦""']",,"47, 18",亲，以您实付金额为准哦。,亲，5罐29.6元哦~,亲，5罐29.6元是对的哦。,亲，5罐29.6元哦。,亲，5罐29.6元哦。,亲，5罐29.6元哦。
416,416,450,1罐是500g吗,"[{""role"":""user"",""content"":""1罐是500g吗""}]","亲,这个每罐的重量是净重哦。",对的,"['问题：""重量够不？"", 答案：""一罐500g亲""', '问题：""广告上写的是500克一罐，实际上上面就没有克数"", 答案：""一罐500g的亲""', '问题：""罐也太小了不够一斤"", 答案：""亲，一罐500g哦~""', '问题：""一罐里面有没有装到一斤？"", 答案：""亲，一罐500g哦~""', '问题：""一罐多重"", 答案：""亲，一罐500g哦~""', '问题：""5罐\n2.5公斤\n2500毫升的！！"", 答案：""亲，一罐500g哦~""', '问题：""两罐多重"", 答案：""亲，一罐500g哦。""', '问题：""连罐子一起一斤吗还是净含量 一斤"", 答案：""亲，一罐500g哦。""', '问题：""净含量肯定不够，没有500g"", 答案：""一罐500g 哈亲""', '问题：""一罐有2斤吗"", 答案：""袋装500g 桶装400g 罐装300g 您根据选项拍亲""']",,"18, 9",亲，一罐500g哦~,亲，一罐500g哦~,亲，一罐是500g哦~,亲，一罐500g哦~,亲，一罐500g哦~,亲，一罐500g哦~
417,417,451,5斤29.96啊,"[{""role"":""user"",""content"":""1罐是500g吗""},{""role"":""assistant"",""content"":""对的""},{""role"":""user"",""content"":""哦""},{""role"":""assistant"",""content"":""感谢您的光临,祝您生活愉快,再见！""},{""role"":""user"",""content"":""5斤29.96啊""}]","亲,5斤29.96元哦。",是的,"['问题：""5斤17.9"", 答案：""亲 以您实付金额为准""', '问题：""定了6斤。收到3斤的"", 答案：""亲 这边核实下""', '问题：""五罐30块吗？一斤一罐了"", 答案：""是的亲，根据选项下单哈，标价就是实价""', '问题：""我买的是五斤哦，好像寄费蛮贵的，是按重量来的哦"", 答案：""亲亲，以平台补贴为准哈""', '问题：""一包几斤"", 答案：""1斤的""', '问题：""我今天收到是一斤"", 答案：""等下第二个包裹亲""', '问题：""买了罐装准备买3罐15、24元的有6斤吗"", 答案：""罐装是1罐300g的""', '问题：""我买的是七百克的发的是350克的"", 答案：""两罐700g""', '问题：""还说是优惠减10元、这样合多钱一斤了，"", 答案：""亲实在不满意可以申请退货退款哈商品寄回有专人处理哦""', '问题：""补5块吧 这想便宜也没便宜了  重量太假 就是8两重"", 答案：""抱歉哈亲这边权限只能申请2元""']",,"18, 9",亲 以您实付金额为准,亲，5斤29.96元哦~,以您实付金额为准,亲 选项中有标注哦,亲 这边帮您问下,是的亲
418,418,452,"谢谢您,您就直接说5罐多少钱吧！","[{""role"":""user"",""content"":""25.9是几罐的价格？""},{""role"":""assistant"",""content"":""可以看下选项的价格""},{""role"":""user"",""content"":""29.6是一罐的价吗？""},{""role"":""assistant"",""content"":""可以看下选项的数量亲""},{""role"":""user"",""content"":""5罐29.6元对吗？""},{""role"":""assistant"",""content"":""有标注的 1罐和5罐""},{""role"":""user"",""content"":""还真不明白,一罐9.8元。五罐29.6元。您告诉我吧。五罐的29.6元让我不相信呀！""},{""role"":""user"",""content"":""谢谢您,您就直接说5罐多少钱吧！""}]","亲,5罐29.6元哦。",选项价格标注了,"['问题：""谢谢您，您就直接说5罐多少钱吧！"", 答案：""选项价格标注了""', '问题：""给发几桶"", 答案：""您拍的是5罐""', '问题：""麻烦帮我看看我拍的是几罐"", 答案：""亲，您拍的是五罐哦~""', '问题：""是5罐30（29.6）元吗？"", 答案：""亲 以您实付金额为准""', '问题：""那你的意思是咋退呀。不全额退回来就退那两罐的钱呢。"", 答案：""是的亲您寄回几罐就申请几罐的价格哈""', '问题：""这边那天收到快递是单独一瓶的小包装，我这个是买给老人吃的，今天回来才知道只收到一瓶！"", 答案：""亲这边您申请退一罐的价格您看可以吗""', '问题：""那我把适合的也给你退回去，钱是不是都得退回我？试喝"", 答案：""亲，是的哈，您寄回几罐就申请几罐的价格哈~""', '问题：""2罐是多少钱？又说9.7元又是19：7元"", 答案：""亲 以您实付金额为准""', '问题：""请问每罐不是500克吗？？"", 答案：""亲，一罐是500克哦。""', '问题：""不是7008一罐吗？"", 答案：""�""']",,"47, 18",选项价格标注了,选项价格标注了,选项价格标注了,有标注的 1罐和5罐,亲，您拍的是5罐哦~,选项价格标注了
419,419,453,已买5斤的,"[{""role"":""user"",""content"":""1罐是500g吗""},{""role"":""assistant"",""content"":""对的""},{""role"":""user"",""content"":""哦""},{""role"":""assistant"",""content"":""感谢您的光临,祝您生活愉快,再见！""},{""role"":""user"",""content"":""5斤29.96啊""},{""role"":""assistant"",""content"":""是的""},{""role"":""user"",""content"":""哦""},{""role"":""assistant"",""content"":""感谢您的光临,祝您生活愉快,再见！""},{""role"":""user"",""content"":""已买5斤的""}]","亲亲,5斤可冲100杯哦~",好的亲,"['问题：""下单了四斤"", 答案：""亲，下单后48小时内会发货哦，具体发货时间以物流信息为准哈。""', '问题：""能加送么   我买5斤"", 答案：""看选项哦亲，选项上面有写的就送，没有写的就不送哦""', '问题：""定了6斤。收到3斤的"", 答案：""亲 这边核实下""', '问题：""5斤17.9"", 答案：""亲 以您实付金额为准""', '问题：""我今天收到是一斤"", 答案：""等下第二个包裹亲""', '问题：""买了罐装准备买3罐15、24元的有6斤吗"", 答案：""罐装是1罐300g的""', '问题：""一包几斤"", 答案：""1斤的""', '问题：""我买的不是4斤吗，怎么给我发3斤"", 答案：""这不是我们的""', '问题：""如果买5斤是给5种不同的吗？"", 答案：""根据选项下单哈""', '问题：""迭五斤呢"", 答案：""？？""']",,"18, 9",好的,好的,已备注,好的亲,好的,好的
